id,label
3820,0.9999953508377075
3821,0.9996933937072754
3822,1.6255416994681582e-05
3823,1.778725778795484e-15
3824,1.0
3825,0.9999997615814209
3826,2.5286840354965534e-07
3827,2.3525329595486255e-07
3828,0.00034688832238316536
3829,0.9928073883056641
3830,0.9999842643737793
3831,0.24565507471561432
3832,1.0
3833,0.9997060894966125
3834,0.009364308789372444
3835,0.000995185924693942
3836,2.6223957320326008e-05
3837,1.0
3838,2.192313559135073e-06
3839,0.9616044163703918
3840,0.9999717473983765
3841,0.000656647200230509
3842,1.3960549040348269e-05
3843,7.356235528277466e-06
3844,0.12224043160676956
3845,3.361894050613046e-05
3846,6.80080158854679e-10
3847,0.9999960660934448
3848,6.19876227574423e-05
3849,0.9999996423721313
3850,1.0
3851,0.9981973767280579
3852,9.32652528717881e-06
3853,0.9999017715454102
3854,0.9999995231628418
3855,0.9959773421287537
3856,0.9993712306022644
3857,1.283550545849721e-07
3858,0.000625166401732713
3859,1.0
3860,0.9999817609786987
3861,1.0
3862,0.9999998807907104
3863,0.9954566955566406
3864,0.3311000168323517
3865,0.004723226651549339
3866,0.999854326248169
3867,0.04386980086565018
3868,1.0
3869,0.9996984004974365
3870,0.9904452562332153
3871,0.9285325407981873
3872,1.4815168465596453e-15
3873,1.0
3874,1.5595510660659784e-07
3875,0.030843112617731094
3876,6.571251560671953e-07
3877,0.9961519837379456
3878,2.736679334702785e-06
3879,0.9999905824661255
3880,1.8987100702361204e-05
3881,6.180524536603116e-08
3882,1.0
3883,1.0
3884,6.28973111815867e-07
3885,0.0651361420750618
3886,0.8693057298660278
3887,9.886520047075464e-07
3888,0.6279481649398804
3889,9.043452337209601e-06
3890,0.0708705335855484
3891,0.04710348695516586
3892,1.0
3893,0.9999997615814209
3894,0.002269555116072297
3895,0.0023223492316901684
3896,0.9999914169311523
3897,0.8994383215904236
3898,0.9999723434448242
3899,0.4074321687221527
3900,0.2039767950773239
3901,0.9346901178359985
3902,0.9999192953109741
3903,0.9999996423721313
3904,1.0
3905,0.9913004040718079
3906,0.6918693780899048
3907,0.9873629808425903
3908,0.22015072405338287
3909,3.887604016483692e-09
3910,6.173809197207447e-07
3911,0.9999936819076538
3912,1.7640381343164702e-12
3913,0.0006136473384685814
3914,0.9976389408111572
3915,0.013855005614459515
3916,0.9984044432640076
3917,0.9999998807907104
3918,8.053627209569925e-11
3919,9.458611316404131e-07
3920,0.9999971389770508
3921,1.0
3922,0.6263729929924011
3923,2.087006834017302e-08
3924,0.9959760308265686
3925,6.922130705788732e-05
3926,0.99599289894104
3927,0.9999741315841675
3928,0.00025503194774501026
3929,0.0028185811825096607
3930,0.9999998807907104
3931,0.9998518228530884
3932,0.9988828301429749
3933,2.2821031961939298e-06
3934,3.207500996575685e-13
3935,5.053175300417934e-07
3936,0.9999966621398926
3937,0.0011404353426769376
3938,0.9826770424842834
3939,1.2860612574883135e-09
3940,5.934706678090151e-06
3941,0.9977242350578308
3942,0.9732399582862854
3943,4.317943336218377e-09
3944,0.9455642104148865
3945,4.796476787305437e-05
3946,4.429508635439561e-07
3947,1.0
3948,0.0007332394598051906
3949,0.999990701675415
3950,0.9999969005584717
3951,1.661436499489355e-08
3952,0.0003730757744051516
3953,0.9999982118606567
3954,0.9999973773956299
3955,0.999993085861206
3956,8.09886296337936e-06
3957,0.141690194606781
3958,6.356639460136648e-06
3959,0.9999935626983643
3960,0.999556839466095
3961,0.999968409538269
3962,0.0004301767621655017
3963,1.0
3964,0.05691742151975632
3965,0.9800938963890076
3966,0.9996328353881836
3967,2.9164247405955024e-11
3968,0.5953338742256165
3969,0.9999920129776001
3970,0.23276002705097198
3971,0.9981643557548523
3972,1.482227895976962e-09
3973,0.9994366765022278
3974,5.072457952337572e-06
3975,0.999289870262146
3976,0.9999945163726807
3977,0.9092177152633667
3978,0.09493079036474228
3979,2.764290964573225e-16
3980,2.0698469793602875e-14
3981,6.824020650853316e-14
3982,4.037700662706811e-08
3983,0.00644324067980051
3984,4.923298035919288e-08
3985,0.9999891519546509
3986,1.0
3987,1.3068438420305029e-05
3988,1.0
3989,0.0037246060092002153
3990,1.5226959249048377e-08
3991,0.8288754820823669
3992,1.5819199461475364e-07
3993,0.9999998807907104
3994,6.908157229190692e-05
3995,1.0
3996,3.6292788081482286e-06
3997,0.022511906921863556
3998,0.999996542930603
3999,1.9714377685886575e-06
4000,0.9335605502128601
4001,1.2538231564107605e-09
4002,1.3314050158289155e-17
4003,0.9999321699142456
4004,1.0
4005,0.9999972581863403
4006,5.5168187827803195e-05
4007,4.489884375402653e-08
4008,3.2274645178631545e-09
4009,0.9318852424621582
4010,0.19566865265369415
4011,0.9999243021011353
4012,1.0
4013,0.9966278672218323
4014,0.17363202571868896
4015,1.8128863210967183e-13
4016,0.0912102535367012
4017,0.9997389912605286
4018,0.000914546602871269
4019,7.048492278727281e-08
4020,0.9993185997009277
4021,1.0
4022,8.818157948553562e-05
4023,0.9999996423721313
4024,1.9718411348179643e-09
4025,3.191028008586727e-05
4026,1.0775140253826976e-05
4027,0.00013434172433335334
4028,0.9114004373550415
4029,0.9999979734420776
4030,0.999997615814209
4031,7.770129741402343e-06
4032,1.0
4033,1.7488522630060288e-08
4034,0.9997374415397644
4035,1.6981221051537432e-07
4036,0.9949684739112854
4037,3.2566259733357583e-07
4038,0.9999995231628418
4039,0.07799754291772842
4040,0.9490814208984375
4041,0.9999998807907104
4042,0.9909756779670715
4043,0.9949771761894226
4044,1.6753494946897263e-06
4045,0.9803414344787598
4046,0.9992097616195679
4047,3.041672869130707e-07
4048,0.0001272382214665413
4049,0.9998431205749512
4050,7.76834863103204e-09
4051,0.955977201461792
4052,3.0105449695838615e-05
4053,1.2011124516861371e-12
4054,3.460516211362119e-07
4055,1.611000880075153e-05
4056,0.044903963804244995
4057,3.107093652943149e-05
4058,0.9999440908432007
4059,1.0
4060,0.999664306640625
4061,9.896324826286218e-08
4062,0.7507076263427734
4063,0.722048282623291
4064,0.9999171495437622
4065,2.2594858819502406e-06
4066,0.9999567270278931
4067,2.4197548409432557e-09
4068,0.006215186789631844
4069,1.0
4070,0.9999995231628418
4071,0.002701215911656618
4072,4.292391508897708e-08
4073,0.9988195300102234
4074,5.023453983517279e-13
4075,9.93684443528764e-05
4076,0.012040657922625542
4077,0.9992659687995911
4078,0.015894677489995956
4079,1.6605340533715207e-06
4080,1.975832475062389e-12
4081,0.9999914169311523
4082,0.9990662932395935
4083,4.43862035613609e-14
4084,0.999998927116394
4085,1.8973307305714116e-05
4086,0.007213826756924391
4087,7.372447612397082e-07
4088,6.450049028217109e-08
4089,0.028856031596660614
4090,0.9999024868011475
4091,0.00012184766819700599
4092,0.0033463991712778807
4093,0.9864584803581238
4094,0.9976471066474915
4095,0.9214925169944763
4096,0.7778040170669556
4097,0.11377599835395813
4098,5.357546251616441e-05
4099,0.02385234273970127
4100,0.9999974966049194
4101,0.9999998807907104
4102,0.2146712690591812
4103,0.9880573749542236
4104,1.3288741662620396e-08
4105,0.9998657703399658
4106,1.0
4107,3.9181773900054395e-05
4108,1.0
4109,0.9999991655349731
4110,0.003671403042972088
4111,1.0
4112,0.6938936710357666
4113,5.6800563470460474e-05
4114,0.9996122717857361
4115,0.9126320481300354
4116,0.9999902248382568
4117,0.9999892711639404
4118,7.934860946079425e-08
4119,1.6509005718035041e-07
4120,0.005210769362747669
4121,0.9998698234558105
4122,0.9999960660934448
4123,0.9977898597717285
4124,0.9999821186065674
4125,0.0003508772060740739
4126,7.0406708800874185e-06
4127,0.01895749941468239
4128,0.9999245405197144
4129,0.05983356386423111
4130,0.9999845027923584
4131,1.0
4132,0.9999997615814209
4133,0.999910831451416
4134,0.9966182112693787
4135,0.984626829624176
4136,1.0
4137,0.9999933242797852
4138,0.9660094976425171
4139,0.19751432538032532
4140,0.00041448025149293244
4141,1.0
4142,0.0019451095722615719
4143,0.999988317489624
4144,0.00011484178685350344
4145,0.9983887672424316
4146,5.0178141641765706e-09
4147,5.874385006210403e-11
4148,7.306106414306512e-11
4149,0.9999998807907104
4150,1.0
4151,0.9999972581863403
4152,0.9999722242355347
4153,0.0003344443393871188
4154,1.6610694046903518e-06
4155,1.0
4156,0.002296141581609845
4157,0.9999985694885254
4158,0.0027947325725108385
4159,0.9978159666061401
4160,1.0
4161,1.0890210174613335e-12
4162,1.1557488299729357e-08
4163,1.0
4164,8.105959636850457e-08
4165,0.19820629060268402
4166,0.0008696391596458852
4167,0.9992488026618958
4168,4.743615500402143e-10
4169,0.010773737914860249
4170,1.0
4171,1.2085224625479896e-05
4172,1.1021454859871938e-09
4173,2.5100445782300085e-05
4174,0.00012932402023579925
4175,0.9998410940170288
4176,0.9999432563781738
4177,1.0
4178,1.0
4179,0.8543376326560974
4180,1.0
4181,1.0
4182,0.9977847933769226
4183,0.9151572585105896
4184,0.7968162894248962
4185,3.8731147355974826e-07
4186,0.9999617338180542
4187,0.9984390139579773
4188,6.492734974017367e-05
4189,0.006428514141589403
4190,0.9999121427536011
4191,2.45349838223774e-05
4192,1.151034939539386e-05
4193,1.0
4194,0.9994145631790161
4195,0.038350097835063934
4196,0.012614444829523563
4197,0.10868577659130096
4198,3.0172590413712896e-05
4199,2.0058740779482775e-10
4200,1.0
4201,6.380219730317549e-08
4202,0.08595804125070572
4203,0.9999943971633911
4204,0.0008824999677017331
4205,6.775231213396182e-06
4206,0.9998641014099121
4207,1.0
4208,1.0307462348924101e-11
4209,0.0004505160904955119
4210,1.2499192052928265e-05
4211,0.9999898672103882
4212,0.002417098032310605
4213,0.9056892395019531
4214,0.04013655334711075
4215,0.9781492352485657
4216,0.9999998807907104
4217,0.036889731884002686
4218,0.9520134925842285
4219,0.9791009426116943
4220,6.288639314150357e-12
4221,1.0
4222,0.9916074275970459
4223,3.158231629640795e-05
4224,8.821118535706773e-05
4225,0.8296095132827759
4226,3.6714333795373477e-09
4227,1.9116579152989033e-10
4228,1.0
4229,0.00019181171956006438
4230,4.681514620408223e-10
4231,1.0
4232,0.9998410940170288
4233,0.06271861493587494
4234,5.846959805211327e-09
4235,1.0
4236,5.138314773667219e-10
4237,1.0
4238,1.0
4239,0.9999998807907104
4240,7.525595719926059e-05
4241,0.00040579173946753144
4242,6.505604801532172e-07
4243,0.9999642372131348
4244,1.1568073610135343e-08
4245,0.9989354014396667
4246,0.9999953508377075
4247,0.9999021291732788
4248,0.999993085861206
4249,3.0859706612318405e-07
4250,0.0006678486242890358
4251,0.9999971389770508
4252,1.867606735928007e-09
4253,0.9913163185119629
4254,9.405611012258674e-11
4255,0.9973631501197815
4256,1.0797854832489406e-09
4257,0.9997629523277283
4258,0.9999706745147705
4259,7.261195378305274e-07
4260,0.9998218417167664
4261,0.9998841285705566
4262,1.0
4263,1.056917575681382e-08
4264,2.2681286016013047e-10
4265,7.999869903583428e-16
4266,1.0202755085231274e-08
4267,0.0075310575775802135
4268,0.9999523162841797
4269,9.898069038172252e-06
4270,1.0
4271,5.657668680214556e-07
4272,1.5822166460566223e-05
4273,0.994391143321991
4274,0.9998676776885986
4275,0.8134191632270813
4276,0.0015452743973582983
4277,0.017755158245563507
4278,0.9999974966049194
4279,0.9999992847442627
4280,1.0
4281,3.262815880589187e-05
4282,0.9863042235374451
4283,0.9999254941940308
4284,1.0
4285,0.9947056174278259
4286,0.7870369553565979
4287,0.9731258749961853
4288,0.28187480568885803
4289,0.04505133628845215
4290,0.8888553380966187
4291,1.0
4292,1.0333545219509688e-07
4293,1.0631772795477445e-08
4294,2.8003758416161872e-05
4295,0.9944562911987305
4296,0.9999576807022095
4297,0.9999996423721313
4298,0.003585116472095251
4299,0.9991377592086792
4300,1.0
4301,0.00016024711658246815
4302,1.034677010736118e-09
4303,0.9982994198799133
4304,1.2610541944013676e-07
4305,0.01204743329435587
4306,5.128917290875279e-09
4307,8.743101798103226e-10
4308,0.9874106049537659
4309,1.0469358713294241e-08
4310,0.9999996423721313
4311,1.0
4312,0.9999598264694214
4313,0.9999097585678101
4314,0.00017541040142532438
4315,1.4366621781114475e-10
4316,0.27946531772613525
4317,1.8758372277716262e-07
4318,0.5140445232391357
4319,1.0
4320,0.9868031144142151
4321,0.32929447293281555
4322,1.3126459030843307e-08
4323,0.9997881054878235
4324,4.822322749453711e-11
4325,0.007560424972325563
4326,1.4393720937366794e-10
4327,0.9278345704078674
4328,0.999985933303833
4329,0.9999998807907104
4330,0.9884828925132751
4331,0.025336863473057747
4332,0.8117885589599609
4333,0.6969691514968872
4334,0.9999995231628418
4335,0.010176091454923153
4336,0.9880486130714417
4337,1.0832995656073763e-07
4338,0.9907224178314209
4339,0.546238899230957
4340,3.7945417261653347e-06
4341,0.9941956400871277
4342,3.316589572932571e-05
4343,0.999997615814209
4344,0.4430508613586426
4345,3.942001512768911e-06
4346,0.9894919395446777
4347,0.04964825138449669
4348,0.00027821259573102
4349,0.9988841414451599
4350,0.0014803051017224789
4351,0.9999998807907104
4352,0.9207563996315002
4353,0.0008931055781431496
4354,0.008142353966832161
4355,0.0031595837790519
4356,0.4520052373409271
4357,0.011796772480010986
4358,3.5185285674615985e-12
4359,5.484925623022718e-06
4360,0.9999984502792358
4361,1.3641188212240281e-15
4362,0.9974998831748962
4363,2.083536128338892e-05
4364,4.127100439177411e-09
4365,0.0029080938547849655
4366,0.8109264373779297
4367,0.9999722242355347
4368,0.9999988079071045
4369,5.037259938696001e-17
4370,0.9976947903633118
4371,9.620393370823876e-08
4372,1.0
4373,0.9999053478240967
4374,1.0
4375,0.00213423278182745
4376,0.0001298740680795163
4377,9.289531921474747e-10
4378,0.002108626998960972
4379,0.9999997615814209
4380,0.9999474287033081
4381,2.1057555841252906e-06
4382,0.9999963045120239
4383,0.7029169797897339
4384,0.0023786441888660192
4385,0.005741469096392393
4386,0.9998183846473694
4387,7.923530210973695e-05
4388,0.9999991655349731
4389,6.314532220130786e-05
4390,2.3496054382121656e-06
4391,0.9996117949485779
4392,1.0
4393,0.9997544884681702
4394,0.0023874661419540644
4395,0.9904325604438782
4396,0.12543676793575287
4397,1.0
4398,2.145634709904698e-07
4399,0.026291795074939728
4400,0.006799350958317518
4401,0.003415502840653062
4402,0.9997380375862122
4403,0.9999549388885498
4404,0.9998001456260681
4405,1.51352096509072e-05
4406,0.988651692867279
4407,0.9756812453269958
4408,0.01486952230334282
4409,5.936368063785835e-11
4410,0.021718280389904976
4411,0.9924353957176208
4412,1.0
4413,1.0
4414,7.212077911264501e-16
4415,0.9992935657501221
4416,0.9999995231628418
4417,1.0
4418,4.5649707317352295e-05
4419,0.9999998807907104
4420,1.120173465096741e-07
4421,0.000711797212716192
4422,0.002082797233015299
4423,0.0004222336574457586
4424,0.07488630712032318
4425,0.9964675903320312
4426,0.9998094439506531
4427,4.714639089797856e-06
4428,1.0
4429,3.7353247535065748e-06
4430,3.419578933971934e-05
4431,0.00010157606448046863
4432,1.4362973388415412e-06
4433,1.0
4434,0.9255751371383667
4435,0.9998223185539246
4436,1.4652318895969074e-06
4437,0.9999973773956299
4438,0.0025544369127601385
4439,6.402448207154521e-07
4440,0.9999867677688599
4441,1.0
4442,1.0
4443,3.121245697457198e-07
4444,0.001753404620103538
4445,0.9038399457931519
4446,4.515534783422481e-06
4447,0.01901051215827465
4448,1.3769143158981478e-08
4449,0.9999610185623169
4450,0.9999887943267822
4451,0.0050295088440179825
4452,2.1670266505680047e-06
4453,0.999729335308075
4454,1.0
4455,0.9999998807907104
4456,0.9964902997016907
4457,0.9984482526779175
4458,0.9974741339683533
4459,2.354880734856124e-07
4460,0.6281038522720337
4461,0.002412236062809825
4462,0.9999868869781494
4463,5.271884583635256e-05
4464,3.325143552501686e-05
4465,1.0
4466,1.0
4467,0.9999864101409912
4468,1.026482459565159e-05
4469,0.4221816658973694
4470,0.9982123374938965
4471,0.9999994039535522
4472,0.6314058899879456
4473,0.0036968551576137543
4474,0.9999141693115234
4475,0.997666597366333
4476,0.9725520014762878
4477,0.9992316961288452
4478,0.9999918937683105
4479,2.082763558064471e-06
4480,7.860438699935912e-07
4481,3.316307993372902e-05
4482,0.01555691845715046
4483,7.670866580156144e-06
4484,1.3413455068889135e-10
4485,4.479622293729335e-05
4486,2.831421078500207e-12
4487,0.9998810291290283
4488,0.9999971389770508
4489,1.0
4490,0.9999953508377075
4491,2.5318989127498526e-09
4492,4.3950842609774554e-07
4493,0.9793975949287415
4494,0.9999992847442627
4495,1.7031190693850284e-11
4496,5.163103722338747e-09
4497,0.999934196472168
4498,0.9957352876663208
4499,0.00012316921493038535
4500,0.9999969005584717
4501,0.6461765170097351
4502,6.291482525927483e-12
4503,0.9999998807907104
4504,1.0
4505,0.9887928366661072
4506,0.9925899505615234
4507,2.9504937629099004e-05
4508,0.994629442691803
4509,1.9720939291312245e-12
4510,1.0
4511,1.039111248246627e-05
4512,0.07203719764947891
4513,0.06312733888626099
4514,0.996743381023407
4515,9.447308358126322e-18
4516,0.0015001290012151003
4517,2.9599216304632137e-06
4518,0.8538121581077576
4519,0.0001899027411127463
4520,5.63174296530633e-07
4521,0.5606526136398315
4522,8.935919595387531e-07
4523,8.080627594608814e-05
4524,4.775575689563993e-06
4525,0.9999997615814209
4526,1.0
4527,0.13256680965423584
4528,0.9999998807907104
4529,2.3632355805602856e-05
4530,0.9999637603759766
4531,0.004579877480864525
4532,0.9999994039535522
4533,0.9999966621398926
4534,0.003680367022752762
4535,0.99991774559021
4536,1.0016720807470847e-05
4537,0.9999500513076782
4538,0.018721671774983406
4539,0.98356032371521
4540,1.0
4541,0.9910148978233337
4542,0.9999822378158569
4543,0.32544463872909546
4544,0.029338330030441284
4545,3.685218246118893e-07
4546,0.0029775130096822977
4547,0.999992847442627
4548,3.857220235659042e-06
4549,1.5806073861313052e-05
4550,0.9078404307365417
4551,0.9998776912689209
4552,0.9999998807907104
4553,0.9998961687088013
4554,0.9949718713760376
4555,0.999388575553894
4556,4.27262284574681e-06
4557,0.7387140989303589
4558,1.4794550473595791e-08
4559,2.0327128424924013e-08
