id,label
3328,0.9991105198860168
3329,0.9998763799667358
3330,0.0016577776987105608
3331,0.999548614025116
3332,0.00025939405895769596
3333,0.00010193799971602857
3334,0.999997615814209
3335,0.022051408886909485
3336,0.9997034668922424
3337,0.8742166757583618
3338,0.9925767779350281
3339,0.9813324213027954
3340,0.9999916553497314
3341,0.00011593050294322893
3342,1.3746883951171185e-06
3343,0.012240317650139332
3344,0.9994945526123047
3345,0.9995532631874084
3346,0.9497923851013184
3347,6.096418474044185e-06
3348,0.0006563978386111557
3349,1.5364183809651877e-06
3350,0.0005137287080287933
3351,0.9986608028411865
3352,2.5589537472114898e-05
3353,3.0520914151566103e-06
3354,0.9999582767486572
3355,0.8712639808654785
3356,0.9998990297317505
3357,0.9954363703727722
3358,0.9941672086715698
3359,0.9994547963142395
3360,0.007278623525053263
3361,0.9999337196350098
3362,0.9982694387435913
3363,0.9991644620895386
3364,0.9976122379302979
3365,0.1440143585205078
3366,0.9986737966537476
3367,0.9998316764831543
3368,0.0017618320416659117
3369,2.624056833155919e-05
3370,3.1447918900084915e-06
3371,1.2488992979342584e-05
3372,0.9999871253967285
3373,0.07262323796749115
3374,0.9998799562454224
3375,0.999210000038147
3376,0.0006832500221207738
3377,1.1067451310964316e-07
3378,0.9992365837097168
3379,0.0004609913448803127
3380,0.999977707862854
3381,0.00425017299130559
3382,2.9870034268242307e-05
3383,0.9992268085479736
3384,0.9998970031738281
3385,0.9992489218711853
3386,7.747472068331263e-07
3387,2.7559493901208043e-05
3388,9.44889870879706e-06
3389,1.9351189621374942e-05
3390,1.8184755390393548e-06
3391,0.9999399185180664
3392,1.3820115327689564e-06
3393,1.9005173612640647e-07
3394,5.89779619986075e-06
3395,0.9999958276748657
3396,0.9880136251449585
3397,1.053123355632124e-06
3398,1.879844239738304e-05
3399,0.942377507686615
3400,0.9989688396453857
3401,0.998808741569519
3402,1.534119655843824e-05
3403,1.1090162843174767e-05
3404,4.7335066710729734e-07
3405,0.0012548980303108692
3406,0.00460773054510355
3407,0.9985557198524475
3408,0.9990656971931458
3409,0.9999232292175293
3410,0.9995324611663818
3411,0.000407123239710927
3412,0.8119279146194458
3413,0.9999146461486816
3414,0.9998663663864136
3415,0.0001888509577838704
3416,0.9976207613945007
3417,0.9984703660011292
3418,6.248589670576621e-06
3419,0.9999896287918091
3420,0.9997828602790833
3421,0.9985148310661316
3422,0.9999790191650391
3423,1.9465847600486086e-08
3424,0.9998573064804077
3425,0.995280921459198
3426,0.9983324408531189
3427,0.9990608096122742
3428,1.0472110261616763e-05
3429,6.170147912598622e-07
3430,0.9980496168136597
3431,0.00017627592023927718
3432,0.998435914516449
3433,0.9996459484100342
3434,0.9999947547912598
3435,0.9999834299087524
3436,0.964853048324585
3437,0.9912187457084656
3438,0.0001944301329785958
3439,0.0001048982740030624
3440,0.002626824891194701
3441,0.9952929615974426
3442,0.9994413256645203
3443,7.185932645370485e-06
3444,0.002383181592449546
3445,0.9998685121536255
3446,0.9995065927505493
3447,0.0016495835734531283
3448,0.002268091542646289
3449,2.775037444280315e-07
3450,0.023335754871368408
3451,5.2849267376586795e-05
3452,0.9649466276168823
3453,1.7129921616287902e-05
3454,0.9990637898445129
3455,0.9999802112579346
3456,3.7007782793807564e-06
3457,0.0002302565408172086
3458,0.0002851748722605407
3459,0.9998260140419006
3460,0.328462153673172
3461,2.614721961435862e-05
3462,2.2333075833103067e-08
3463,0.00014182442100718617
3464,0.9992493987083435
3465,0.000519951747264713
3466,0.344875693321228
3467,0.9910725951194763
3468,0.9974321722984314
3469,0.9999929666519165
3470,0.9811471700668335
3471,0.9999089241027832
3472,0.0011312965070828795
3473,2.3009081360214623e-06
3474,1.8804829551299918e-06
3475,3.0047169275349006e-05
3476,2.5493559405731503e-06
3477,0.00017729520914144814
3478,0.9999998807907104
3479,0.9998050332069397
3480,9.828254405874759e-05
3481,0.6596035361289978
3482,0.9954537153244019
3483,0.0005698620225302875
3484,0.9757843017578125
3485,0.99894779920578
3486,0.9995504021644592
3487,0.01856016367673874
3488,0.9988164901733398
3489,0.0005209665396250784
3490,0.9997252821922302
3491,0.9999642372131348
3492,0.0004907450638711452
3493,5.834868943566107e-07
3494,0.9897778630256653
3495,0.9882375597953796
3496,3.0292645533336326e-05
3497,0.9997878670692444
3498,0.0006202736403793097
3499,2.7542098905541934e-05
3500,0.9983256459236145
3501,0.0006019962602294981
3502,1.2928179785376415e-05
3503,0.0002582126180641353
3504,0.9998557567596436
3505,0.9999920129776001
3506,0.9994311928749084
3507,0.9998685121536255
3508,0.9935376048088074
3509,0.999829888343811
3510,4.351039990524441e-07
3511,0.9990372657775879
3512,0.9980877041816711
3513,5.074400064586371e-07
3514,0.0009514485718682408
3515,0.9937485456466675
3516,1.7423983535991283e-06
3517,0.002200361108407378
3518,4.3767915485659614e-05
3519,0.9999823570251465
3520,0.9970394968986511
3521,0.995271623134613
3522,0.9987279772758484
3523,0.9992390871047974
3524,0.9897597432136536
3525,0.00366479461081326
3526,0.9996503591537476
3527,0.9999667406082153
3528,0.980278730392456
3529,0.9998031258583069
3530,0.9936683773994446
3531,2.7943549866904505e-05
3532,0.9784625768661499
3533,6.9178199737507384e-06
3534,0.00857656542211771
3535,0.9999901056289673
3536,0.9998611211776733
3537,0.017645414918661118
3538,0.9972752928733826
3539,0.9999803304672241
3540,7.317713607335463e-05
3541,1.2392075404932257e-05
3542,0.9972641468048096
3543,0.000904338201507926
3544,0.9978801012039185
3545,0.0004700712743215263
3546,0.998598039150238
3547,0.002659667981788516
3548,9.710922313388437e-06
3549,0.0004984037950634956
3550,0.9909273386001587
3551,2.264352769998368e-05
3552,0.9996531009674072
3553,9.534699785263001e-08
3554,0.9996511936187744
3555,0.0008040047250688076
3556,7.719911081949249e-06
3557,0.9997333884239197
3558,0.999997615814209
3559,0.0004099772486370057
3560,0.0004679793200921267
3561,4.4529511797009036e-05
3562,0.9997672438621521
3563,0.9999505281448364
3564,0.0011981300776824355
3565,2.5055123842321336e-07
3566,0.010601633228361607
3567,0.9991393089294434
3568,0.9999477863311768
3569,0.9998575448989868
3570,0.9999933242797852
3571,0.996566891670227
3572,0.9999927282333374
3573,0.003170168260112405
3574,0.9981484413146973
3575,3.7674224586226046e-05
3576,1.4873482996335952e-06
3577,3.58311808668077e-05
3578,1.4242218639992643e-06
3579,0.004491595085710287
3580,0.9994459748268127
3581,0.09384245425462723
3582,0.9998703002929688
3583,9.366769518237561e-06
3584,8.154607348842546e-05
3585,0.9999758005142212
3586,9.171875717584044e-06
3587,0.9989375472068787
3588,0.9999091625213623
3589,4.516460649028886e-06
3590,0.0002079885744024068
3591,0.0007715715328231454
3592,0.9935762286186218
3593,0.999998927116394
3594,1.9549027001630748e-06
3595,0.999971866607666
3596,0.9994296431541443
3597,9.537696854522437e-09
3598,0.03018840029835701
3599,0.0042753638699650764
3600,0.9981416463851929
3601,0.9999967813491821
3602,6.154146831249818e-05
3603,4.842842827201821e-05
3604,5.93762488279026e-05
3605,0.00016696754028089345
3606,0.9999977350234985
3607,7.540460842392349e-07
3608,0.99924635887146
3609,0.0006223372765816748
3610,0.9999909400939941
3611,5.880957360204775e-06
3612,5.043583223596215e-05
3613,0.9965696334838867
3614,0.0001074435785994865
3615,0.985135018825531
3616,0.00012405571760609746
3617,1.8100339502780116e-06
3618,5.3236271924106404e-05
3619,0.3549809455871582
3620,0.00021795342036057264
3621,0.9998681545257568
3622,0.0005746054230257869
3623,0.9138248562812805
3624,4.7729143261676654e-05
3625,0.33892011642456055
3626,0.9999485015869141
3627,0.9985182881355286
3628,3.462523818598129e-05
3629,0.0015201009809970856
3630,0.934830367565155
3631,0.9830172061920166
3632,0.9674134850502014
3633,0.9508509039878845
3634,0.9999966621398926
3635,2.4901294182200218e-06
3636,9.410492793904268e-07
3637,0.9223423004150391
3638,4.949264621245675e-06
3639,0.0036612898111343384
3640,0.018906818702816963
3641,0.9998524188995361
3642,0.9099891185760498
3643,0.0016023276839405298
3644,2.0513359686447075e-06
3645,0.9976165294647217
3646,0.9987466335296631
3647,0.00034232999314554036
3648,0.9999064207077026
3649,1.2851502617650112e-07
3650,0.9965417981147766
3651,0.0002582805755082518
3652,3.0603866889578057e-06
3653,0.999925971031189
3654,2.426601349725388e-05
3655,0.9999567270278931
3656,0.009948499500751495
3657,8.577321182201558e-07
3658,0.9994625449180603
3659,0.9993322491645813
3660,0.006804059725254774
3661,0.9990115165710449
3662,0.03665182739496231
3663,0.0003669591387733817
3664,0.9995157718658447
3665,1.8664752133190632e-05
3666,6.504893008241197e-06
3667,0.0004169026215095073
3668,0.000992077635601163
3669,0.9991831183433533
3670,0.0010993723990395665
3671,1.35534435230511e-06
3672,7.380893748631934e-06
3673,2.1804545724535274e-07
3674,0.9796781539916992
3675,0.9992446899414062
3676,0.999961256980896
3677,0.9960715770721436
3678,2.7342632165527903e-05
3679,0.00020601623691618443
3680,0.9994617104530334
3681,1.767744066683008e-07
3682,0.9998912811279297
3683,8.401818263337191e-08
3684,0.09550117701292038
3685,0.00021127470245119184
3686,1.3138806934875902e-05
3687,2.7749187211156823e-05
3688,0.999548614025116
3689,0.0010190759785473347
3690,0.9943865537643433
3691,0.00015118315059226006
3692,5.787159693682042e-07
3693,0.9999349117279053
3694,0.0011553530348464847
3695,0.0005679381429217756
3696,8.902266563382e-05
3697,0.9999604225158691
3698,3.330342579488388e-08
3699,0.0028087450191378593
3700,2.7968761528995856e-08
3701,0.9999830722808838
3702,7.012976857367903e-05
3703,8.223654731409624e-05
3704,2.699781362025533e-05
3705,2.114383557128008e-09
3706,0.9952137470245361
3707,0.9995253086090088
3708,0.9960592985153198
3709,0.001518445904366672
3710,0.9989041090011597
3711,3.1591745937475935e-05
3712,0.00043147784890607
3713,0.9998366832733154
3714,0.0033566930796951056
3715,0.9991039633750916
3716,0.99991774559021
3717,0.999523401260376
3718,0.9985023736953735
3719,0.9999164342880249
3720,5.6774673851123225e-08
3721,0.0018161071930080652
3722,0.9992703795433044
3723,0.00012225592217873782
3724,0.00042409554589539766
3725,2.996063585669617e-06
3726,6.048931595614704e-07
3727,4.8540689022047445e-05
3728,4.1925650293705985e-05
3729,0.0033865952864289284
3730,0.00995903555303812
3731,1.0467567335581407e-05
3732,0.007607978768646717
3733,3.1315767046180554e-07
3734,0.9994483590126038
3735,0.984991729259491
3736,0.9918141961097717
3737,8.050746691878885e-05
3738,7.948506777211151e-07
3739,0.9985966086387634
3740,4.954704309056979e-06
3741,0.9954575300216675
3742,0.9999608993530273
3743,2.435485293972306e-05
3744,0.9999204874038696
3745,9.73895737388375e-08
3746,0.0016419165767729282
3747,0.04316239058971405
3748,0.00404808484017849
3749,0.990825355052948
3750,0.9152873754501343
3751,0.9991822838783264
3752,0.9999104738235474
3753,4.945102409692481e-05
3754,0.9995959401130676
3755,0.8587692379951477
3756,0.9982209801673889
3757,0.860863983631134
3758,0.9999301433563232
3759,3.625457247835584e-05
3760,0.003135810373350978
3761,0.977912962436676
3762,1.7875380819987186e-07
3763,5.61648776056245e-05
3764,9.416097600478679e-05
3765,0.9999017715454102
3766,2.0028683138662018e-05
3767,8.052784323808737e-06
3768,0.7855444550514221
3769,3.6788942452403717e-06
3770,0.9417448043823242
3771,0.9823600053787231
3772,0.9818596243858337
3773,0.00018741337407846004
3774,0.9999607801437378
3775,0.9992313385009766
3776,0.001018719864077866
3777,0.05118817090988159
3778,0.999977707862854
3779,1.8181946188633447e-06
3780,0.9995939135551453
3781,0.0026997984386980534
3782,0.3757903575897217
3783,0.9991438388824463
3784,0.9999629259109497
3785,0.9997333884239197
3786,0.0005218961741775274
3787,0.9987548589706421
3788,0.9791300892829895
3789,0.9981676340103149
3790,2.897094418585766e-05
3791,3.289907908765599e-05
3792,0.9986768364906311
3793,0.9953135251998901
3794,0.9967724680900574
3795,0.9997097849845886
3796,1.2241179092598031e-06
3797,0.9929587841033936
3798,0.00016840494936332107
3799,0.999893307685852
3800,0.998785674571991
3801,0.9999626874923706
3802,0.96148681640625
3803,0.9999898672103882
3804,1.7608938378543826e-06
3805,0.9903461337089539
3806,0.9979177117347717
3807,0.999998927116394
3808,0.9991917014122009
3809,0.9977723956108093
3810,0.9999172687530518
3811,0.9915732741355896
3812,0.9999738931655884
3813,0.9977745413780212
3814,0.9263343811035156
3815,0.0007440084009431303
3816,0.9999533891677856
3817,0.9991378784179688
3818,0.9964017868041992
3819,0.9992827773094177
3820,0.9999090433120728
3821,1.9988351596111897e-06
3822,2.7829886676045135e-05
3823,0.9984815716743469
3824,0.3997362554073334
3825,2.225965727120638e-05
3826,0.9999047517776489
3827,0.9879423975944519
3828,0.9746218323707581
3829,0.9999996423721313
3830,1.2327554941293783e-05
3831,1.9177934973413358e-06
3832,8.476188668282703e-05
3833,0.9999918937683105
3834,0.0008551164646632969
3835,2.437735702187638e-06
3836,0.9987769722938538
3837,0.44801318645477295
3838,0.999940037727356
3839,5.827756126564054e-07
3840,5.669195161317475e-06
3841,8.565403550164774e-05
3842,0.0043410672806203365
3843,1.9744404198718257e-05
3844,0.999460756778717
3845,0.0038639323320239782
3846,0.6317969560623169
3847,3.138718238915317e-05
3848,0.9975506663322449
3849,0.9996634721755981
3850,9.268317171517992e-07
3851,0.004250724334269762
3852,0.0013914540177211165
3853,0.0001406761002726853
3854,6.478442810475826e-05
3855,0.9990620017051697
3856,1.631654413358774e-06
3857,0.0002672964474186301
3858,0.9956071972846985
3859,6.570408004336059e-06
3860,0.999988317489624
3861,9.057002898771316e-05
3862,0.9991363883018494
3863,1.2304369192861486e-05
3864,0.0012183210346847773
3865,0.002671648748219013
3866,4.606822130881483e-06
3867,0.9988706707954407
3868,5.3720150390290655e-06
3869,2.2240941689233296e-05
3870,0.03498193249106407
3871,0.01802646927535534
3872,1.9575443729991093e-05
3873,2.716674771363614e-06
3874,0.9999245405197144
3875,0.9994530081748962
3876,5.805727596452925e-06
3877,0.9999984502792358
3878,3.8924463297007605e-05
3879,0.011135346256196499
3880,1.5744199117762037e-05
3881,1.463677392621321e-07
3882,0.9997912049293518
3883,4.458866533241235e-05
3884,0.9999878406524658
3885,1.474428614756107e-07
3886,8.736992458580062e-05
3887,0.00017100429977290332
3888,1.213239647768205e-05
3889,0.00010979529179167002
3890,0.00014328172255773097
3891,0.9994841814041138
3892,4.032191645819694e-05
3893,0.9949453473091125
3894,0.9998416900634766
3895,1.7471272713009967e-06
3896,0.9962205290794373
3897,0.9996246099472046
3898,5.803430667583598e-06
3899,0.9996693134307861
3900,4.1616786461418087e-07
3901,2.728359049797291e-07
3902,0.00039715442107990384
3903,1.7177010036562024e-08
3904,0.9923575520515442
3905,0.9999604225158691
3906,0.07128626108169556
3907,0.9904698133468628
3908,0.9996395111083984
3909,0.9240307211875916
3910,0.9990986585617065
3911,4.330512092565186e-05
3912,1.315036388405133e-05
3913,0.9999312162399292
3914,0.9998196959495544
3915,0.9999209642410278
3916,0.0006754262140020728
3917,0.9991752505302429
3918,0.999964714050293
3919,0.9999302625656128
3920,6.632747681578621e-05
3921,0.9999785423278809
3922,0.14891283214092255
3923,0.9973388314247131
3924,0.9725840091705322
3925,0.9999926090240479
3926,0.9995887875556946
3927,0.9999251365661621
3928,0.9962834715843201
3929,0.9999293088912964
3930,0.4235239326953888
3931,0.7325429320335388
3932,8.126352440740447e-06
3933,0.9995688796043396
3934,0.2507169246673584
3935,1.1874246865772875e-06
3936,1.4963175090088043e-05
3937,0.9776608943939209
3938,0.23092752695083618
3939,0.9993956089019775
3940,0.999128520488739
3941,0.9993119239807129
3942,0.9999994039535522
3943,0.9999370574951172
3944,0.09501317888498306
3945,0.9976174235343933
3946,0.9998002648353577
3947,0.9995669722557068
3948,0.9946671724319458
3949,0.9970362186431885
3950,0.9999681711196899
3951,1.98025991267059e-05
3952,0.9998151659965515
3953,2.0769080947502516e-05
3954,0.9999109506607056
3955,0.999835729598999
3956,0.9998873472213745
3957,4.796347639057785e-06
3958,3.0343471735250205e-05
3959,0.0002440544922137633
3960,0.9863474369049072
3961,0.9999704360961914
3962,0.9995571970939636
3963,3.591924624402054e-08
3964,1.7130118067143485e-05
3965,0.9970230460166931
3966,0.9987733960151672
3967,0.9941636919975281
3968,0.9995342493057251
3969,0.9994621872901917
3970,0.5098551511764526
3971,0.0014098240062594414
3972,0.9992966651916504
3973,0.999895453453064
3974,0.997364342212677
3975,0.4499815106391907
3976,0.00016299325216095895
3977,1.64897610375192e-05
3978,0.11309533566236496
3979,0.9999206066131592
3980,0.1418592929840088
3981,0.9966979026794434
3982,4.673258899856592e-06
3983,2.5052117962331977e-06
3984,0.9995521903038025
3985,0.9999967813491821
3986,0.9696491360664368
3987,0.013795039616525173
3988,0.9999517202377319
3989,0.8970467448234558
3990,0.9999897480010986
3991,4.469534906093031e-05
3992,2.7083034481734103e-08
3993,0.009418557398021221
3994,1.7760521586751565e-05
3995,2.4309929358423688e-05
3996,0.9992318153381348
3997,0.9999734163284302
3998,0.999782383441925
3999,0.9955322742462158
4000,1.7222829455931787e-06
4001,0.9983067512512207
4002,0.0008671411778777838
